"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"D","24hours","drip","cyfluthrin","2-3-1",2838
"D","24hours","drip","cyfluthrin","2-3-1",3023
"D","24hours","drip","cyfluthrin","2-3-1",2047
"D","24hours","drip","cyfluthrin","2-3-1",2937
"D","24hours","drip","cyfluthrin","2-3-1",2607
"D","24hours","drip","cyfluthrin","2-3-1",2502
"D","24hours","drip","cyfluthrin","2-3-1",2861
"D","24hours","drip","cyfluthrin","2-3-1",2579
"D","24hours","drip","bifenthrin","10-10-10",2282
"D","24hours","drip","bifenthrin","10-10-10",1725
"D","24hours","drip","bifenthrin","10-10-10",2503
"D","24hours","drip","bifenthrin","10-10-10",1784
"D","24hours","drip","bifenthrin","10-10-10",2143
"D","24hours","drip","bifenthrin","10-10-10",2486
"D","24hours","drip","bifenthrin","10-10-10",2363
"D","24hours","drip","bifenthrin","10-10-10",1564
"D","24hours","drip","bifenthrin","10-10-10",2808
"D","24hours","drip","bifenthrin","10-10-10",3093
"D","24hours","drip","bifenthrin","2-3-1",2602
"D","24hours","drip","bifenthrin","2-3-1",3612
"D","24hours","drip","bifenthrin","2-3-1",2590
"D","24hours","drip","bifenthrin","2-3-1",1651
"D","24hours","drip","bifenthrin","2-3-1",2096
"D","24hours","drip","bifenthrin","2-3-1",2877
"D","24hours","drip","bifenthrin","2-3-1",2194
"D","24hours","drip","bifenthrin","2-3-1",2166
"D","24hours","drip","bifenthrin","2-3-1",2785
"D","24hours","drip","bifenthrin","2-3-1",2624
"D","24hours","spray","none","10-10-10",1425
"D","24hours","spray","none","10-10-10",664
"D","24hours","spray","none","10-10-10",1023
"D","24hours","spray","none","10-10-10",1053
"D","24hours","spray","none","10-10-10",583
"D","24hours","spray","none","10-10-10",2318
"D","24hours","spray","none","10-10-10",1337
"D","24hours","spray","none","10-10-10",977
"D","24hours","spray","none","10-10-10",2483
"D","24hours","spray","none","10-10-10",2151
"D","24hours","spray","none","2-3-1",2308
"D","24hours","spray","none","2-3-1",1777
"D","24hours","spray","none","2-3-1",1879
"D","24hours","spray","none","2-3-1",1566
"D","24hours","spray","none","2-3-1",1483
"D","24hours","spray","none","2-3-1",1764
"D","24hours","spray","none","2-3-1",1936
"D","24hours","spray","none","2-3-1",2625
"D","24hours","spray","none","2-3-1",1996
"D","24hours","spray","none","2-3-1",683
"D","24hours","spray","permethrin","10-10-10",2211
"D","24hours","spray","permethrin","10-10-10",979
"D","24hours","spray","permethrin","10-10-10",1844
"D","24hours","spray","permethrin","10-10-10",1762
"D","24hours","spray","permethrin","10-10-10",1704
"D","24hours","spray","permethrin","10-10-10",1526
"D","24hours","spray","permethrin","10-10-10",1399
"D","24hours","spray","permethrin","10-10-10",2632
"D","24hours","spray","permethrin","10-10-10",922
"D","24hours","spray","permethrin","10-10-10",1429
"D","24hours","spray","permethrin","2-3-1",3125
"D","24hours","spray","permethrin","2-3-1",2551
"D","24hours","spray","permethrin","2-3-1",1370
"D","24hours","spray","permethrin","2-3-1",1591
"D","24hours","spray","permethrin","2-3-1",2283
"D","24hours","spray","permethrin","2-3-1",3171
"D","24hours","spray","permethrin","2-3-1",1960
"D","24hours","spray","permethrin","2-3-1",2165
"D","24hours","spray","permethrin","2-3-1",1605
"D","24hours","spray","permethrin","2-3-1",1778
"D","24hours","spray","cyfluthrin","10-10-10",955
"D","24hours","spray","cyfluthrin","10-10-10",1649
"D","24hours","spray","cyfluthrin","10-10-10",1806
"D","24hours","spray","cyfluthrin","10-10-10",1742
"D","24hours","spray","cyfluthrin","10-10-10",2470
"D","24hours","spray","cyfluthrin","10-10-10",1932
"D","24hours","spray","cyfluthrin","10-10-10",2629
"D","24hours","spray","cyfluthrin","10-10-10",924
"D","24hours","spray","cyfluthrin","10-10-10",2348
"D","24hours","spray","cyfluthrin","10-10-10",2670
"D","24hours","spray","cyfluthrin","2-3-1",2148
"D","24hours","spray","cyfluthrin","2-3-1",1580
"D","24hours","spray","cyfluthrin","2-3-1",1678
"D","24hours","spray","cyfluthrin","2-3-1",2199
"D","24hours","spray","cyfluthrin","2-3-1",1104
"D","24hours","spray","cyfluthrin","2-3-1",1987
"D","24hours","spray","cyfluthrin","2-3-1",1603
"D","24hours","spray","cyfluthrin","2-3-1",2511
"D","24hours","spray","cyfluthrin","2-3-1",2624
"D","24hours","spray","cyfluthrin","2-3-1",2325
"D","24hours","spray","bifenthrin","10-10-10",1733
"D","24hours","spray","bifenthrin","10-10-10",2139
"D","24hours","spray","bifenthrin","10-10-10",1237
"D","24hours","spray","bifenthrin","10-10-10",1774
"D","24hours","spray","bifenthrin","10-10-10",2439
"D","24hours","spray","bifenthrin","10-10-10",2908
"D","24hours","spray","bifenthrin","10-10-10",1787
"D","24hours","spray","bifenthrin","10-10-10",1484
"D","24hours","spray","bifenthrin","10-10-10",1477
"D","24hours","spray","bifenthrin","10-10-10",2705
"D","24hours","spray","bifenthrin","2-3-1",1998
"D","24hours","spray","bifenthrin","2-3-1",1566
"D","24hours","spray","bifenthrin","2-3-1",2718
"D","24hours","spray","bifenthrin","2-3-1",2039
"D","24hours","spray","bifenthrin","2-3-1",1022
"D","24hours","spray","bifenthrin","2-3-1",2695
"D","24hours","spray","bifenthrin","2-3-1",2677
"D","24hours","spray","bifenthrin","2-3-1",2295
"D","24hours","spray","bifenthrin","2-3-1",2758
"D","24hours","spray","bifenthrin","2-3-1",1436
"D","72hours","drip","none","10-10-10",1888
"D","72hours","drip","none","10-10-10",1943
"D","72hours","drip","none","10-10-10",1876
"D","72hours","drip","none","10-10-10",1796
"D","72hours","drip","none","10-10-10",2316
"D","72hours","drip","none","10-10-10",1274
"D","72hours","drip","none","10-10-10",1735
"D","72hours","drip","none","10-10-10",2030
"D","72hours","drip","none","10-10-10",1243
"D","72hours","drip","none","10-10-10",1822
"D","72hours","drip","none","2-3-1",2147
"D","72hours","drip","none","2-3-1",2448
"D","72hours","drip","none","2-3-1",2876
"D","72hours","drip","none","2-3-1",1545
"D","72hours","drip","none","2-3-1",1882
"D","72hours","drip","none","2-3-1",2045
"D","72hours","drip","none","2-3-1",2935
"D","72hours","drip","none","2-3-1",2246
"D","72hours","drip","none","2-3-1",2711
"D","72hours","drip","none","2-3-1",859
"D","72hours","drip","permethrin","10-10-10",2400
"D","72hours","drip","permethrin","10-10-10",2254
"D","72hours","drip","permethrin","10-10-10",2066
"D","72hours","drip","permethrin","10-10-10",1804
"D","72hours","drip","permethrin","10-10-10",2334
"D","72hours","drip","permethrin","10-10-10",1916
"D","72hours","drip","permethrin","10-10-10",1876
"D","72hours","drip","permethrin","10-10-10",2002
"D","72hours","drip","permethrin","10-10-10",2659
"D","72hours","drip","permethrin","10-10-10",2498
"D","72hours","drip","permethrin","2-3-1",2991
"D","72hours","drip","permethrin","2-3-1",2730
"D","72hours","drip","permethrin","2-3-1",2454
"D","72hours","drip","permethrin","2-3-1",2138
"D","72hours","drip","permethrin","2-3-1",2905
"D","72hours","drip","permethrin","2-3-1",3044
"D","72hours","drip","permethrin","2-3-1",2833
"D","72hours","drip","permethrin","2-3-1",2618
"D","72hours","drip","permethrin","2-3-1",2501
"D","72hours","drip","permethrin","2-3-1",2316
"D","72hours","drip","cyfluthrin","10-10-10",2672
"D","72hours","drip","cyfluthrin","10-10-10",2459
"D","72hours","drip","cyfluthrin","10-10-10",2273
"D","72hours","drip","cyfluthrin","10-10-10",1622
"D","72hours","drip","cyfluthrin","10-10-10",1668
"D","72hours","drip","cyfluthrin","10-10-10",2419
"D","72hours","drip","cyfluthrin","10-10-10",1612
"D","72hours","drip","cyfluthrin","10-10-10",1837
"D","72hours","drip","cyfluthrin","10-10-10",2550
"D","72hours","drip","cyfluthrin","10-10-10",3434
"D","72hours","drip","cyfluthrin","2-3-1",2290
"D","72hours","drip","cyfluthrin","2-3-1",2462
"D","72hours","drip","cyfluthrin","2-3-1",2313
"D","72hours","drip","cyfluthrin","2-3-1",2634
"D","72hours","drip","cyfluthrin","2-3-1",2082
"D","72hours","drip","cyfluthrin","2-3-1",2272
"D","72hours","drip","cyfluthrin","2-3-1",3395
"D","72hours","drip","cyfluthrin","2-3-1",2092
"D","72hours","drip","cyfluthrin","2-3-1",2519
"D","72hours","drip","cyfluthrin","2-3-1",2434
"D","72hours","drip","bifenthrin","10-10-10",2047
"D","72hours","drip","bifenthrin","10-10-10",2485
"D","72hours","drip","bifenthrin","10-10-10",2398
"D","72hours","drip","bifenthrin","10-10-10",2837
"D","72hours","drip","bifenthrin","10-10-10",2750
"D","72hours","drip","bifenthrin","10-10-10",2814
"D","72hours","drip","bifenthrin","10-10-10",2602
"D","72hours","drip","bifenthrin","10-10-10",2123
"D","72hours","drip","bifenthrin","10-10-10",2247
"D","72hours","drip","bifenthrin","10-10-10",1909
"D","72hours","drip","bifenthrin","2-3-1",3659
"D","72hours","drip","bifenthrin","2-3-1",3293
"D","72hours","drip","bifenthrin","2-3-1",2464
"D","72hours","drip","bifenthrin","2-3-1",2562
"D","72hours","drip","bifenthrin","2-3-1",1809
"D","72hours","drip","bifenthrin","2-3-1",2413
"D","72hours","drip","bifenthrin","2-3-1",2358
"D","72hours","drip","bifenthrin","2-3-1",1989
"D","72hours","drip","bifenthrin","2-3-1",2776
"D","72hours","drip","bifenthrin","2-3-1",2899
"D","72hours","spray","none","10-10-10",1275
"D","72hours","spray","none","10-10-10",2039
"D","72hours","spray","none","10-10-10",1886
"D","72hours","spray","none","10-10-10",1812
"D","72hours","spray","none","10-10-10",1391
"D","72hours","spray","none","10-10-10",1569
"D","72hours","spray","none","10-10-10",1324
"D","72hours","spray","none","10-10-10",1244
"D","72hours","spray","none","10-10-10",373
"D","72hours","spray","none","10-10-10",1460
"D","72hours","spray","none","2-3-1",1583
"D","72hours","spray","none","2-3-1",1021
"D","72hours","spray","none","2-3-1",2018
"D","72hours","spray","none","2-3-1",2269
"D","72hours","spray","none","2-3-1",865
"D","72hours","spray","none","2-3-1",648
"D","72hours","spray","none","2-3-1",2151
"D","72hours","spray","none","2-3-1",1594
"D","72hours","spray","none","2-3-1",2188
"D","72hours","spray","none","2-3-1",1014
"D","72hours","spray","permethrin","10-10-10",881
"D","72hours","spray","permethrin","10-10-10",2247
"D","72hours","spray","permethrin","10-10-10",2114
"D","72hours","spray","permethrin","10-10-10",1188
"D","72hours","spray","permethrin","10-10-10",1852
"D","72hours","spray","permethrin","10-10-10",2069
"D","72hours","spray","permethrin","10-10-10",2538
"D","72hours","spray","permethrin","10-10-10",1122
"D","72hours","spray","permethrin","10-10-10",1530
"D","72hours","spray","permethrin","10-10-10",2573
"D","72hours","spray","permethrin","2-3-1",1390
"D","72hours","spray","permethrin","2-3-1",2230
"D","72hours","spray","permethrin","2-3-1",738
"D","72hours","spray","permethrin","2-3-1",1340
"D","72hours","spray","permethrin","2-3-1",2302
"D","72hours","spray","permethrin","2-3-1",2243
"D","72hours","spray","permethrin","2-3-1",2124
"D","72hours","spray","permethrin","2-3-1",3152
"D","72hours","spray","permethrin","2-3-1",2897
"D","72hours","spray","permethrin","2-3-1",1603
"D","72hours","spray","cyfluthrin","10-10-10",1121
"D","72hours","spray","cyfluthrin","10-10-10",2261
"D","72hours","spray","cyfluthrin","10-10-10",2019
"D","72hours","spray","cyfluthrin","10-10-10",1987
"D","72hours","spray","cyfluthrin","10-10-10",1199
"D","72hours","spray","cyfluthrin","10-10-10",1710
"D","72hours","spray","cyfluthrin","10-10-10",3590
"D","72hours","spray","cyfluthrin","10-10-10",1435
"D","72hours","spray","cyfluthrin","10-10-10",2732
"D","72hours","spray","cyfluthrin","10-10-10",1697
"D","72hours","spray","cyfluthrin","2-3-1",2199
"D","72hours","spray","cyfluthrin","2-3-1",2391
"D","72hours","spray","cyfluthrin","2-3-1",1793
"D","72hours","spray","cyfluthrin","2-3-1",2340
"D","72hours","spray","cyfluthrin","2-3-1",2240
"D","72hours","spray","cyfluthrin","2-3-1",2650
"D","72hours","spray","cyfluthrin","2-3-1",3029
"D","72hours","spray","cyfluthrin","2-3-1",2273
"D","72hours","spray","cyfluthrin","2-3-1",3457
"D","72hours","spray","cyfluthrin","2-3-1",2000
"D","72hours","spray","bifenthrin","10-10-10",2095
"D","72hours","spray","bifenthrin","10-10-10",1378
"D","72hours","spray","bifenthrin","10-10-10",2068
"D","72hours","spray","bifenthrin","10-10-10",2254
"D","72hours","spray","bifenthrin","10-10-10",2342
"D","72hours","spray","bifenthrin","10-10-10",2070
"D","72hours","spray","bifenthrin","10-10-10",1803
"D","72hours","spray","bifenthrin","10-10-10",2031
"D","72hours","spray","bifenthrin","10-10-10",1455
"D","72hours","spray","bifenthrin","10-10-10",1624
"D","72hours","spray","bifenthrin","2-3-1",3050
"D","72hours","spray","bifenthrin","2-3-1",2238
"D","72hours","spray","bifenthrin","2-3-1",2549
"D","72hours","spray","bifenthrin","2-3-1",1225
"D","72hours","spray","bifenthrin","2-3-1",2252
"D","72hours","spray","bifenthrin","2-3-1",1920
"D","72hours","spray","bifenthrin","2-3-1",1988
"D","72hours","spray","bifenthrin","2-3-1",2206
"D","72hours","spray","bifenthrin","2-3-1",2197
"D","72hours","spray","bifenthrin","2-3-1",1921
"E","12hours","drip","none","10-10-10",1836
"E","12hours","drip","none","10-10-10",1019
"E","12hours","drip","none","10-10-10",1636
"E","12hours","drip","none","10-10-10",1023
"E","12hours","drip","none","10-10-10",1953
"E","12hours","drip","none","10-10-10",1624
"E","12hours","drip","none","10-10-10",2005
"E","12hours","drip","none","10-10-10",1563
"E","12hours","drip","none","10-10-10",2614
"E","12hours","drip","none","10-10-10",206
"E","12hours","drip","none","2-3-1",1810
"E","12hours","drip","none","2-3-1",1031
"E","12hours","drip","none","2-3-1",1872
"E","12hours","drip","none","2-3-1",1650
"E","12hours","drip","none","2-3-1",1363
"E","12hours","drip","none","2-3-1",1071
"E","12hours","drip","none","2-3-1",1949
"E","12hours","drip","none","2-3-1",2222
"E","12hours","drip","none","2-3-1",2006
"E","12hours","drip","none","2-3-1",1786
"E","12hours","drip","permethrin","10-10-10",981
"E","12hours","drip","permethrin","10-10-10",1885
"E","12hours","drip","permethrin","10-10-10",2743
"E","12hours","drip","permethrin","10-10-10",2338
"E","12hours","drip","permethrin","10-10-10",2756
"E","12hours","drip","permethrin","10-10-10",2022
"E","12hours","drip","permethrin","10-10-10",1875
"E","12hours","drip","permethrin","10-10-10",2696
"E","12hours","drip","permethrin","10-10-10",1845
"E","12hours","drip","permethrin","10-10-10",2259
"E","12hours","drip","permethrin","2-3-1",1607
"E","12hours","drip","permethrin","2-3-1",3065
"E","12hours","drip","permethrin","2-3-1",2557
"E","12hours","drip","permethrin","2-3-1",2107
"E","12hours","drip","permethrin","2-3-1",1897
"E","12hours","drip","permethrin","2-3-1",2793
"E","12hours","drip","permethrin","2-3-1",2484
"E","12hours","drip","permethrin","2-3-1",1664
"E","12hours","drip","permethrin","2-3-1",2539
"E","12hours","drip","permethrin","2-3-1",2587
"E","12hours","drip","cyfluthrin","10-10-10",2331
"E","12hours","drip","cyfluthrin","10-10-10",2046
"E","12hours","drip","cyfluthrin","10-10-10",2770
"E","12hours","drip","cyfluthrin","10-10-10",1291
"E","12hours","drip","cyfluthrin","10-10-10",2623
"E","12hours","drip","cyfluthrin","10-10-10",1245
"E","12hours","drip","cyfluthrin","10-10-10",1739
"E","12hours","drip","cyfluthrin","10-10-10",2272
"E","12hours","drip","cyfluthrin","10-10-10",2516
"E","12hours","drip","cyfluthrin","10-10-10",1372
"E","12hours","drip","cyfluthrin","2-3-1",4263
"E","12hours","drip","cyfluthrin","2-3-1",3074
"E","12hours","drip","cyfluthrin","2-3-1",2897
"E","12hours","drip","cyfluthrin","2-3-1",2688
"E","12hours","drip","cyfluthrin","2-3-1",3251
"E","12hours","drip","cyfluthrin","2-3-1",2193
"E","12hours","drip","cyfluthrin","2-3-1",2977
"E","12hours","drip","cyfluthrin","2-3-1",2686
"E","12hours","drip","cyfluthrin","2-3-1",1820
"E","12hours","drip","cyfluthrin","2-3-1",2222
"E","12hours","drip","bifenthrin","10-10-10",1212
"E","12hours","drip","bifenthrin","10-10-10",2444
"E","12hours","drip","bifenthrin","10-10-10",1231
"E","12hours","drip","bifenthrin","10-10-10",1873
"E","12hours","drip","bifenthrin","10-10-10",2088
"E","12hours","drip","bifenthrin","10-10-10",2175
"E","12hours","drip","bifenthrin","10-10-10",1608
"E","12hours","drip","bifenthrin","10-10-10",1819
"E","12hours","drip","bifenthrin","10-10-10",2482
"E","12hours","drip","bifenthrin","10-10-10",2408
"E","12hours","drip","bifenthrin","2-3-1",1784
"E","12hours","drip","bifenthrin","2-3-1",2436
"E","12hours","drip","bifenthrin","2-3-1",1515
"E","12hours","drip","bifenthrin","2-3-1",2489
"E","12hours","drip","bifenthrin","2-3-1",2029
"E","12hours","drip","bifenthrin","2-3-1",2454
"E","12hours","drip","bifenthrin","2-3-1",2639
"E","12hours","drip","bifenthrin","2-3-1",2102
"E","12hours","drip","bifenthrin","2-3-1",2927
"E","12hours","drip","bifenthrin","2-3-1",2361
"E","12hours","spray","none","10-10-10",1711
"E","12hours","spray","none","10-10-10",320
"E","12hours","spray","none","10-10-10",1564
"E","12hours","spray","none","10-10-10",2229
"E","12hours","spray","none","10-10-10",1384
"E","12hours","spray","none","10-10-10",636
"E","12hours","spray","none","10-10-10",1569
"E","12hours","spray","none","10-10-10",1114
"E","12hours","spray","none","10-10-10",1236
"E","12hours","spray","none","10-10-10",1343
"E","12hours","spray","none","2-3-1",1171
"E","12hours","spray","none","2-3-1",1613
"E","12hours","spray","none","2-3-1",1847
"E","12hours","spray","none","2-3-1",1866
"E","12hours","spray","none","2-3-1",1881
"E","12hours","spray","none","2-3-1",595
"E","12hours","spray","none","2-3-1",1959
"E","12hours","spray","none","2-3-1",2203
"E","12hours","spray","none","2-3-1",1974
"E","12hours","spray","none","2-3-1",2155
"E","12hours","spray","permethrin","10-10-10",1827
"E","12hours","spray","permethrin","10-10-10",1922
"E","12hours","spray","permethrin","10-10-10",1456
"E","12hours","spray","permethrin","10-10-10",1077
"E","12hours","spray","permethrin","10-10-10",2004
"E","12hours","spray","permethrin","10-10-10",1050
"E","12hours","spray","permethrin","10-10-10",1514
"E","12hours","spray","permethrin","10-10-10",1685
"E","12hours","spray","permethrin","10-10-10",1844
"E","12hours","spray","permethrin","10-10-10",2366
"E","12hours","spray","permethrin","2-3-1",1898
