design,activetime,purchase,spend
B3,105,N,0
A,229,N,0
B3,143,N,0
B2,160,N,0
B1,778,Y,9
B5,166,N,0
B2,50,N,0
B3,101,N,0
B2,90,N,0
B2,205,N,0
A,63,N,0
B3,59,N,0
B5,189,N,0
B2,102,N,0
B1,156,N,0
B2,154,N,0
B4,110,N,0
B1,99,N,0
B3,210,Y,28
B2,143,N,0
A,57,N,0
B5,209,N,0
A,266,N,0
B4,104,N,0
B1,14,N,0
B3,234,N,0
A,90,N,0
B5,349,N,0
B3,114,N,0
A,138,N,0
B5,79,N,0
A,36,N,0
B5,102,N,0
B1,25,N,0
B4,66,N,0
A,44,N,0
B4,83,N,0
B5,263,N,0
B3,488,N,0
A,90,N,0
B3,10,N,0
B4,564,N,0
B1,170,N,0
A,77,N,0
A,124,N,0
B1,365,N,0
B3,271,N,0
B3,51,N,0
B1,63,N,0
B5,92,N,0
B3,8,N,0
B5,104,N,0
B5,66,N,0
B1,353,N,0
A,993,N,0
B1,134,N,0
B1,424,Y,40
B1,37,N,0
B2,166,N,0
B5,139,N,0
B3,59,N,0
B4,39,N,0
B4,91,N,0
B5,69,N,0
B1,88,N,0
B3,65,N,0
B1,193,N,0
B4,214,N,0
B1,116,N,0
B5,63,N,0
A,132,N,0
B5,120,N,0
B2,126,N,0
B1,70,N,0
B5,8,N,0
B4,162,N,0
B2,122,N,0
A,95,N,0
B4,160,N,0
A,60,N,0
B5,42,N,0
B1,232,N,0
B2,64,N,0
B1,405,Y,80
B2,160,N,0
B3,124,N,0
B1,125,N,0
B4,454,Y,150
B4,78,N,0
B5,29,N,0
B2,174,Y,42
B1,197,N,0
B4,221,N,0
A,82,N,0
A,183,N,0
B2,13,N,0
A,276,N,0
B2,47,N,0
A,97,N,0
B1,597,Y,22
B5,49,N,0
A,47,N,0
A,235,N,0
B5,8,N,0
A,20,N,0
B4,158,N,0
B4,50,N,0
B2,13,N,0
B3,46,N,0
A,62,N,0
B2,185,N,0
B4,70,N,0
B3,119,N,0
B3,118,N,0
B3,41,N,0
B1,170,N,0
B5,121,N,0
B2,116,N,0
B4,102,N,0
B1,159,N,0
B2,87,N,0
A,127,N,0
B3,177,N,0
B1,139,N,0
B4,345,Y,68
B5,139,N,0
B3,39,N,0
B5,298,N,0
B5,128,N,0
B1,69,N,0
B3,91,N,0
A,646,N,0
B4,48,N,0
B1,137,N,0
A,51,N,0
B3,28,N,0
B1,105,N,0
B2,61,N,0
B4,118,N,0
B3,110,N,0
B3,136,N,0
B2,170,N,0
B5,236,N,0
B5,66,N,0
A,168,N,0
A,130,N,0
B4,115,N,0
B4,144,N,0
B5,114,N,0
B2,325,N,0
A,166,N,0
B1,90,N,0
B3,60,N,0
B1,107,N,0
B1,175,N,0
B3,42,N,0
B3,82,N,0
B5,643,Y,33
B1,137,N,0
A,236,N,0
B4,13,N,0
A,274,N,0
B1,161,N,0
B5,162,N,0
B1,112,N,0
B1,190,N,0
A,97,N,0
B5,302,N,0
B3,345,N,0
B1,168,N,0
B1,71,N,0
B1,198,N,0
B1,225,N,0
B4,29,N,0
A,143,N,0
B1,165,N,0
B5,70,N,0
B1,80,N,0
A,12,N,0
B2,90,N,0
B2,273,Y,44
B5,120,N,0
B2,208,N,0
B3,267,N,0
B2,73,N,0
B1,68,N,0
A,121,N,0
B4,171,N,0
B1,84,N,0
A,51,N,0
B4,100,N,0
B2,71,N,0
B5,102,N,0
A,77,N,0
B4,235,Y,30
B4,92,N,0
A,290,N,0
B5,46,N,0
B3,93,N,0
B5,8,N,0
A,239,N,0
B5,138,N,0
B4,10,N,0
B4,110,N,0
B3,143,N,0
B5,95,N,0
A,22,N,0
B4,44,N,0
B5,15,N,0
B2,105,N,0
B3,518,Y,9
B1,84,N,0
B4,109,N,0
B3,74,N,0
B3,168,N,0
B2,229,N,0
B3,169,N,0
B3,57,N,0
A,270,N,0
A,67,N,0
A,171,N,0
B1,128,N,0
B5,56,N,0
B3,264,N,0
A,139,N,0
A,61,N,0
B4,192,N,0
B1,64,N,0
B2,22,N,0
B1,94,N,0
A,44,N,0
B4,230,Y,25
A,79,N,0
B2,116,N,0
A,81,N,0
B1,97,N,0
B4,100,N,0
B5,220,N,0
B4,625,Y,60
B1,100,N,0
A,136,N,0
B3,292,N,0
B5,41,N,0
B1,94,N,0
B4,85,N,0
B1,166,N,0
B5,50,N,0
B1,24,N,0
A,122,N,0
A,99,N,0
A,113,N,0
B3,159,N,0
B2,142,N,0
B5,167,N,0
A,37,N,0
B4,326,N,0
B2,87,N,0
B1,245,N,0
B1,79,N,0
B1,223,N,0
A,56,N,0
B4,96,N,0
B1,309,N,0
B4,295,N,0
A,97,N,0
B5,157,N,0
B1,479,Y,9
B2,142,N,0
B2,149,N,0
B4,24,N,0
B1,59,N,0
A,102,N,0
B2,72,N,0
B1,42,N,0
A,843,N,0
B3,74,N,0
B3,125,N,0
B5,130,N,0
A,238,N,0
B3,124,N,0
B4,102,N,0
B5,57,N,0
B3,143,N,0
A,121,N,0
B2,313,N,0
B3,115,N,0
A,86,N,0
A,39,N,0
A,126,N,0
B5,32,N,0
A,73,N,0
B5,33,N,0
B1,36,N,0
B2,195,N,0
B2,19,N,0
A,32,N,0
B4,65,N,0
A,27,N,0
B5,37,N,0
B2,196,N,0
B3,452,Y,35
A,23,N,0
B2,248,N,0
B4,26,N,0
B1,156,N,0
B2,65,N,0
B2,65,N,0
A,104,N,0
A,201,N,0
B4,108,N,0
A,107,N,0
B3,91,N,0
B2,51,N,0
B5,165,N,0
B2,128,N,0
B1,102,N,0
B2,55,N,0
B3,88,N,0
B5,276,N,0
B1,58,N,0
A,39,N,0
B5,49,N,0
A,143,N,0
B2,62,N,0
B3,45,N,0
B4,129,N,0
B3,41,N,0
A,215,N,0
A,190,N,0
B5,86,N,0
B1,16,N,0
A,131,N,0
B2,196,Y,17
B2,146,N,0
B3,105,N,0
B4,51,N,0
B3,149,N,0
B1,283,N,0
B4,117,N,0
A,63,N,0
A,42,N,0
A,138,N,0
B1,108,N,0
B2,149,N,0
B2,82,N,0
B2,29,N,0
B3,79,N,0
A,172,N,0
B2,202,N,0
B4,75,N,0
B5,94,N,0
B5,141,N,0
A,184,N,0
B5,206,N,0
B1,106,N,0
B4,218,N,0
A,123,N,0
B3,97,N,0
B2,90,N,0
A,13,N,0
B2,81,N,0
A,125,N,0
B5,85,N,0
B2,97,N,0
A,193,N,0
B3,174,N,0
B1,208,N,0
B5,134,N,0
B2,240,N,0
B3,423,Y,25
B1,118,N,0
B4,150,N,0
B1,291,N,0
B2,189,N,0
B3,76,N,0
A,139,N,0
A,123,N,0
B2,29,N,0
B4,99,N,0
B2,21,N,0
B1,292,N,0
A,222,N,0
B5,106,N,0
B5,58,N,0
B4,337,Y,10
B4,122,N,0
B5,355,N,0
B3,175,N,0
B5,33,N,0
B3,90,N,0
A,11,N,0
B4,103,N,0
A,56,N,0
A,88,N,0
B5,62,N,0
A,74,N,0
B2,56,N,0
B4,83,N,0
B3,54,N,0
B5,105,N,0
B4,55,N,0
A,117,N,0
B5,35,N,0
B3,62,N,0
B2,179,N,0
B1,88,N,0
B4,45,N,0
B5,74,N,0
B3,92,N,0
B4,202,N,0
A,180,N,0
B5,141,N,0
B3,162,N,0
A,69,N,0
B1,93,N,0
B2,125,N,0
B3,139,N,0
B5,75,N,0
B4,181,N,0
B4,24,N,0
B5,102,N,0
B5,119,N,0
B4,192,N,0
B3,96,N,0
B1,218,N,0
B2,260,N,0
B5,250,Y,150
B3,78,N,0
B2,92,N,0
B1,65,N,0
B2,84,N,0
B3,49,N,0
B1,118,N,0
B3,54,N,0
B4,156,N,0
B4,17,N,0
B2,38,N,0
A,86,N,0
B5,328,N,0
B2,86,N,0
B4,218,N,0
B5,132,N,0
B4,179,N,0
B1,222,N,0
B1,501,Y,9
B1,60,N,0
B5,205,N,0
B4,101,N,0
B1,105,N,0
B2,93,N,0
B2,61,N,0
B4,24,N,0
B4,105,N,0
B1,51,N,0
B2,92,N,0
B4,640,Y,12
A,69,N,0
B2,86,N,0
B4,74,N,0
B2,150,N,0
B3,123,N,0
B4,117,N,0
A,44,N,0
B1,185,N,0
B2,109,N,0
B5,108,N,0
B4,109,N,0
B2,116,N,0
B2,120,N,0
B1,73,N,0
B3,27,N,0
B3,114,N,0
B1,121,N,0
A,9,N,0
B3,123,N,0
B3,173,N,0
B1,26,N,0
B1,154,N,0
B1,82,N,0
B3,95,N,0
B2,36,N,0
B3,179,N,0
A,59,N,0
B1,86,N,0
B2,424,Y,25
B1,82,N,0
A,142,N,0
B3,91,N,0
B3,85,N,0
B5,108,N,0
B1,60,N,0
B5,65,N,0
B5,31,N,0
A,134,N,0
B4,197,N,0
B3,200,N,0
B3,81,N,0
B4,105,N,0
A,106,N,0
B5,105,N,0
B1,101,N,0
B1,23,N,0
B4,699,Y,38
B4,350,N,0
A,36,N,0
A,22,N,0
A,81,N,0
B5,248,N,0
B1,191,N,0
B2,193,N,0
B3,64,N,0
B1,166,N,0
A,67,N,0
B4,134,N,0
B2,73,N,0
B3,251,N,0
A,142,N,0
B2,89,N,0
B2,181,N,0
A,21,N,0
B1,133,N,0
A,184,Y,30
B3,167,N,0
B5,213,N,0
B1,130,N,0
B2,17,N,0
B5,80,N,0
B5,122,N,0
B2,12,N,0
B3,117,N,0
B2,49,N,0
B4,116,N,0
B3,99,N,0
B4,19,N,0
A,509,Y,10
B5,106,N,0
B1,120,N,0
B1,136,N,0
B4,211,N,0
B4,110,N,0
B5,103,N,0
B4,366,N,0
A,341,N,0
B2,26,N,0
B1,12,N,0
A,6,N,0
B5,136,N,0
B1,239,N,0
B5,80,N,0
A,57,N,0
B1,170,N,0
B2,54,N,0
B4,64,N,0
B5,94,N,0
B5,43,N,0
B2,30,N,0
B5,151,N,0
A,42,N,0
B4,138,N,0
B4,54,N,0
B4,150,N,0
B5,108,N,0
B5,381,Y,5
B3,35,N,0
B4,134,N,0
B2,101,N,0
B5,107,N,0
B4,126,N,0
B2,53,N,0
B2,217,N,0
A,216,N,0
B1,49,N,0
B3,188,N,0
B2,83,N,0
B2,97,N,0
B5,755,Y,69
B1,17,N,0
B2,50,N,0
B2,83,N,0
B4,73,N,0
B5,187,N,0
A,47,N,0
B3,45,N,0
B2,175,N,0
B2,9,N,0
B2,384,Y,15
B2,152,N,0
B5,34,N,0
B1,162,N,0
B1,119,N,0
B1,96,N,0
B2,163,N,0
B2,54,N,0
B3,276,N,0
A,101,N,0
A,23,N,0
B4,193,N,0
B2,204,N,0
B3,95,N,0
B1,184,N,0
B1,20,N,0
A,119,N,0
B2,155,N,0
B5,149,N,0
B1,124,N,0
B2,46,N,0
B1,868,N,0
B2,129,N,0
B1,208,N,0
B5,109,N,0
B2,30,N,0
B1,178,N,0
B3,101,N,0
A,62,N,0
B2,117,N,0
B3,125,N,0
B3,119,N,0
B3,9,N,0
B3,120,N,0
B4,129,N,0
B1,62,N,0
B3,100,N,0
B3,87,N,0
B4,147,N,0
B1,55,N,0
B5,35,N,0
B5,126,N,0
B1,462,Y,60
B2,94,N,0
B5,96,N,0
B4,115,N,0
B4,125,N,0
A,224,N,0
B2,131,N,0
B3,81,N,0
A,8,N,0
B5,199,N,0
B2,59,N,0
A,21,N,0
B5,39,N,0
A,20,N,0
B2,53,N,0
B5,320,Y,30
B2,122,N,0
B2,7,N,0
B1,337,Y,30
B4,144,N,0
B3,119,N,0
A,180,N,0
B1,117,N,0
B5,149,N,0
B3,114,N,0
A,97,N,0
A,48,N,0
A,291,N,0
B4,65,N,0
B5,119,N,0
B1,239,Y,9
B5,165,N,0
B3,46,N,0
B3,58,N,0
B3,201,N,0
B1,165,N,0
B1,126,N,0
B3,33,N,0
B3,51,N,0
B5,77,N,0
B3,168,N,0
B4,201,N,0
B1,94,N,0
A,100,N,0
A,338,N,0
B2,154,N,0
B2,315,N,0
B3,573,Y,40
A,100,N,0
B1,7,N,0
A,139,N,0
B1,87,N,0
B4,37,N,0
A,42,N,0
B5,312,N,0
B4,46,N,0
B3,50,N,0
A,31,N,0
A,62,N,0
B4,120,N,0
B5,156,N,0
A,198,N,0
A,67,N,0
B4,64,N,0
B5,78,N,0
B3,34,N,0
B5,243,N,0
B2,251,N,0
A,235,N,0
B3,131,N,0
B2,145,N,0
B1,130,N,0
B3,72,N,0
B1,119,N,0
B1,167,N,0
B4,109,N,0
A,124,N,0
A,56,N,0
B1,93,N,0
B2,89,N,0
B1,139,N,0
A,172,N,0
A,407,Y,8
B1,96,N,0
B2,47,N,0
A,110,N,0
A,92,N,0
B5,96,N,0
B1,59,N,0
A,1094,N,0
B4,75,N,0
B4,122,N,0
B4,132,N,0
B3,119,N,0
B1,168,N,0
B4,94,N,0
A,236,N,0
A,176,N,0
B1,6,N,0
B4,115,N,0
B4,121,N,0
B5,227,N,0
B5,156,N,0
B4,141,N,0
B1,89,N,0
A,8,N,0
B4,97,N,0
B2,164,N,0
B5,68,N,0
B1,45,N,0
B4,215,N,0
B1,59,N,0
B1,314,Y,210
B5,67,N,0
B4,144,N,0
B5,118,N,0
A,17,N,0
A,244,N,0
B2,89,N,0
B3,106,N,0
B4,160,N,0
B2,103,N,0
B5,136,N,0
B3,34,N,0
B4,79,N,0
A,1043,N,0
B2,76,N,0
B4,257,N,0
B4,11,N,0
A,514,Y,9
B5,121,N,0
B1,119,N,0
B3,122,N,0
B2,81,N,0
B5,59,N,0
B4,56,N,0
A,187,N,0
B4,33,N,0
B5,116,N,0
B4,315,N,0
B1,89,N,0
B3,185,N,0
B1,138,N,0
B1,764,Y,50
B5,124,N,0
B1,6,N,0
B3,49,N,0
B4,68,N,0
B1,149,N,0
B2,68,N,0
B3,101,N,0
B3,114,N,0
B5,89,N,0
B1,65,N,0
B4,70,N,0
B3,79,N,0
B4,147,N,0
A,120,N,0
B2,199,N,0
B2,29,N,0
B3,34,N,0
A,120,N,0
A,111,N,0
A,36,N,0
B3,124,N,0
B1,200,N,0
B3,115,N,0
A,72,N,0
B3,140,N,0
B4,74,N,0
B3,21,N,0
B2,41,N,0
B4,48,N,0
A,143,N,0
B4,117,N,0
B3,144,N,0
B2,125,N,0
A,306,N,0
B3,93,N,0
B1,130,N,0
B3,37,N,0
B3,110,N,0
B2,198,N,0
B1,47,N,0
B3,227,N,0
B1,101,N,0
B3,58,N,0
B5,230,N,0
B1,154,N,0
B3,60,N,0
B2,144,N,0
B2,330,Y,20
B5,72,N,0
B5,124,N,0
B4,121,N,0
A,275,N,0
B2,179,N,0
B1,133,N,0
B5,55,N,0
B3,117,N,0
B1,45,N,0
B2,108,N,0
B2,53,N,0
B2,65,N,0
B1,107,N,0
B2,222,N,0
B1,153,N,0
B2,126,N,0
B2,164,N,0
B4,96,N,0
B1,58,N,0
B5,83,N,0
B3,47,N,0
B3,131,N,0
B1,367,N,0
A,60,N,0
B1,114,N,0
A,115,N,0
A,299,Y,9
A,174,N,0
B4,100,N,0
B1,134,N,0
B4,60,N,0
B3,484,Y,10
B2,328,N,0
B1,40,N,0
A,168,N,0
A,207,N,0
B1,576,Y,10
B4,147,N,0
B1,188,N,0
B5,188,N,0
B3,762,Y,8
A,121,N,0
B4,97,N,0
B4,98,N,0
A,226,N,0
A,136,N,0
B4,98,N,0
B4,33,N,0
B4,69,N,0
B2,170,N,0
B1,190,N,0
A,16,N,0
A,121,N,0
B3,141,N,0
B2,56,N,0
B2,374,Y,25
B1,35,N,0
A,205,N,0
B4,60,N,0
B1,30,N,0
A,465,Y,10
B3,62,N,0
B2,7,N,0
B5,80,N,0
B2,267,N,0
B2,189,N,0
B4,72,N,0
B1,73,N,0
B5,52,N,0
B3,73,N,0
B3,56,N,0
B4,120,N,0
B2,98,N,0
B2,79,N,0
B3,172,N,0
B3,133,N,0
B2,46,N,0
A,24,N,0
A,15,N,0
B3,74,N,0
B4,213,N,0
B1,55,N,0
B1,166,N,0
B5,107,N,0
B4,120,N,0
B3,181,N,0
B4,287,Y,53
B4,161,N,0
B5,112,N,0
B4,35,N,0
B5,75,N,0
B1,7,N,0
B5,71,N,0
B1,86,N,0
B4,177,N,0
B1,52,N,0
B4,9,N,0
B3,114,N,0
B3,130,N,0
B5,182,N,0
B1,202,N,0
B3,111,N,0
B1,170,N,0
A,131,N,0
B3,94,N,0
B4,95,Y,10
B5,82,N,0
B5,17,N,0
A,75,N,0
B3,772,Y,14
B3,52,N,0
B5,87,N,0
B4,105,N,0
B3,50,N,0
A,108,N,0
B5,35,N,0
B3,15,N,0
B1,294,N,0
B1,79,N,0
B3,324,Y,10
B5,57,N,0
B3,109,N,0
B5,354,Y,33
B1,75,N,0
B3,72,N,0
A,151,N,0
B2,82,N,0
B5,232,N,0
B3,81,N,0
A,129,N,0
B2,290,N,0
B4,71,N,0
B1,270,N,0
B1,24,N,0
B3,120,N,0
A,139,N,0
B4,199,N,0
B1,9,N,0
B1,41,N,0
B3,104,N,0
A,24,N,0
B5,124,N,0
B5,63,N,0
B3,93,N,0
A,120,N,0
A,44,N,0
B4,104,N,0
B5,41,N,0
B1,111,N,0
B2,111,N,0
B2,249,N,0
A,29,N,0
B4,34,N,0
B3,97,N,0
B5,61,N,0
A,57,N,0
B2,91,N,0
B2,201,N,0
B5,109,N,0
B3,144,N,0
A,54,N,0
B3,245,N,0
B2,17,N,0
A,136,N,0
B5,392,Y,25
B2,46,N,0
B1,42,N,0
B5,55,N,0
B1,138,N,0
B5,29,N,0
B3,129,N,0
B2,223,N,0
B2,55,N,0
B5,358,N,0
B5,98,N,0
A,14,N,0
A,18,N,0
A,95,N,0
A,23,N,0
A,173,N,0
B1,102,N,0
B4,164,N,0
B5,67,N,0
B1,74,N,0
B3,72,N,0
B4,142,N,0
B2,241,N,0
B4,202,N,0
A,25,N,0
B2,149,N,0
B3,254,N,0
B2,92,N,0
B3,23,N,0
B4,124,N,0
B5,107,N,0
B2,8,N,0
B4,29,N,0
B3,62,N,0
B4,152,N,0
B5,42,N,0
B3,320,Y,5
B3,155,N,0
B3,143,N,0
B4,95,N,0
B2,158,N,0
B5,105,N,0
B4,804,Y,25
A,285,N,0
B4,44,N,0
B4,146,N,0
A,74,N,0
B1,228,N,0
A,113,N,0
B4,61,N,0
B4,50,N,0
A,77,N,0
A,76,N,0
A,31,N,0
B4,53,N,0
B5,488,Y,35
B1,44,N,0
B2,37,N,0
B5,59,N,0
B5,238,N,0
B5,104,N,0
B5,104,N,0
B3,102,N,0
B2,159,N,0
B4,63,N,0
B2,98,N,0
B1,221,N,0
B5,72,N,0
B4,310,N,0
B2,203,N,0
A,61,N,0
B2,126,N,0
B5,207,N,0
B5,64,N,0
B3,259,N,0
B1,20,N,0
B5,145,N,0
A,76,N,0
A,156,N,0
B3,113,N,0
A,521,Y,19
B4,70,N,0
B5,58,N,0
B5,205,N,0
B3,162,N,0
B1,140,N,0
A,30,N,0
B4,787,Y,38
A,129,N,0
B1,40,N,0
B5,238,N,0
B1,60,N,0
B3,120,N,0
B5,328,N,0
A,212,N,0
B1,55,N,0
B3,113,N,0
B1,165,N,0
B4,69,N,0
B4,95,N,0
B3,86,N,0
B2,238,N,0
B4,561,Y,30
B1,108,N,0
B5,123,N,0
B5,271,N,0
B1,254,N,0
A,8,N,0
A,36,N,0
B4,23,N,0
B1,79,N,0
B2,211,N,0
B2,93,N,0
B1,45,N,0
B1,102,N,0
B4,102,N,0
A,102,N,0
B2,536,Y,10
B1,116,N,0
B3,202,N,0
B3,281,N,0
B2,175,N,0
B4,67,N,0
B4,118,N,0
A,156,N,0
B2,73,N,0
B1,56,N,0
A,26,N,0
B5,97,N,0
B5,69,N,0
B5,20,N,0
B5,24,N,0
B3,166,N,0
B5,65,N,0
B3,193,N,0
B2,413,Y,50
B3,85,N,0
B1,100,N,0
B5,85,N,0
B4,58,N,0
B3,104,N,0
B5,219,N,0
B3,117,N,0
B5,179,N,0
B4,367,Y,12
B1,18,N,0
A,79,N,0
B3,38,N,0
B2,52,N,0
B5,99,N,0
B4,102,N,0
B5,6,N,0
A,83,N,0
B3,45,N,0
B2,79,N,0
B3,31,N,0
B3,75,N,0
B5,797,N,0
B3,184,N,0
B1,101,N,0
B1,13,N,0
B5,21,N,0
B1,233,N,0
B4,266,N,0
A,101,N,0
A,87,N,0
B3,17,N,0
A,90,N,0
A,126,N,0
B1,59,N,0
B5,114,N,0
B4,323,Y,45
B5,55,N,0
B4,169,N,0
A,14,N,0
A,23,N,0
B4,891,N,0
B1,241,Y,75
B3,120,N,0
B1,23,N,0
A,94,N,0
A,57,N,0
A,88,N,0
B1,82,N,0
B3,103,N,0
B5,182,N,0
B5,89,N,0
B2,97,N,0
B5,514,Y,30
B4,282,N,0
B4,104,N,0
A,127,N,0
B5,219,N,0
B5,57,N,0
B3,64,N,0
B1,404,N,0
B5,130,N,0
A,7,N,0
B3,17,N,0
B3,33,N,0
B3,194,N,0
B2,70,N,0
B3,237,N,0
B3,100,N,0
B5,504,Y,15
B4,218,N,0
B4,35,N,0
B2,198,N,0
B2,206,N,0
B2,388,Y,80
A,155,N,0
B4,119,N,0
B4,60,N,0
B2,93,N,0
B2,33,N,0
B5,57,N,0
B5,127,N,0
A,43,N,0
B3,101,N,0
A,27,N,0
B4,110,N,0
B3,56,N,0
B4,57,N,0
B4,145,N,0
B1,150,N,0
A,202,N,0
A,39,N,0
B5,67,N,0
B3,411,N,0
B1,52,N,0
B5,190,N,0
A,89,N,0
B5,65,N,0
B3,179,N,0
A,78,N,0
B4,180,N,0
B4,174,N,0
B2,141,N,0
B4,228,N,0
A,74,N,0
B1,123,N,0
B3,176,N,0
B2,191,N,0
B3,8,N,0
B1,280,N,0
B4,65,N,0
A,83,N,0
B3,168,N,0
B3,141,N,0
A,65,N,0
A,113,N,0
B5,169,N,0
B5,71,N,0
B4,155,N,0
B4,193,N,0
B3,11,N,0
B1,76,N,0
B2,356,N,0
B4,43,N,0
B1,112,N,0
B3,14,N,0
B4,22,N,0
B4,149,N,0
B4,43,N,0
A,72,N,0
B1,51,N,0
B4,84,N,0
B3,95,N,0
B1,555,Y,35
B4,164,N,0
B1,90,N,0
B2,153,N,0
B1,82,N,0
B5,100,N,0
B3,69,N,0
B1,121,N,0
B5,164,N,0
B4,69,N,0
B1,126,N,0
B4,50,N,0
B4,128,N,0
B3,51,N,0
B1,107,N,0
B3,314,N,0
B3,12,N,0
A,88,N,0
B4,189,N,0
B2,111,N,0
B1,17,N,0
B5,66,N,0
B1,69,N,0
B3,45,N,0
A,94,N,0
A,52,N,0
B2,605,Y,42
B1,144,N,0
B2,43,N,0
B2,76,N,0
B1,120,N,0
B2,29,N,0
B5,125,N,0
B3,137,N,0
B2,597,N,0
B1,130,N,0
B3,66,N,0
A,235,N,0
B2,540,Y,90
B1,89,N,0
B1,143,N,0
B2,11,N,0
B2,38,N,0
B5,96,N,0
A,524,Y,41
B5,184,N,0
B1,72,N,0
B4,54,N,0
B5,228,Y,28
B1,265,N,0
B2,161,N,0
B2,585,Y,15
B1,227,N,0
B3,25,N,0
B4,64,N,0
B1,371,Y,5
B4,178,N,0
A,108,N,0
B1,89,N,0
B2,37,N,0
B3,91,N,0
B3,67,N,0
A,300,N,0
B4,224,N,0
B3,91,N,0
B1,50,N,0
B3,190,N,0
B5,8,N,0
B2,93,N,0
B2,52,N,0
B5,98,N,0
B2,68,N,0
B5,46,N,0
A,195,N,0
B2,175,N,0
B4,117,N,0
B3,438,Y,50
B1,409,N,0
B3,22,N,0
A,23,N,0
B5,26,N,0
A,24,N,0
B2,24,N,0
B4,91,N,0
B1,205,N,0
B4,123,N,0
B2,154,N,0
B3,65,N,0
B1,91,N,0
A,7,N,0
B1,115,N,0
B2,101,N,0
B1,117,N,0
A,36,N,0
B5,55,N,0
B4,114,N,0
B4,109,N,0
B3,57,N,0
B3,82,N,0
B3,194,N,0
A,533,Y,75
B5,130,N,0
B3,172,N,0
B4,58,N,0
B5,61,N,0
B4,121,N,0
B5,100,N,0
B5,167,N,0
B2,141,N,0
B3,116,N,0
B3,113,N,0
B2,67,N,0
B2,102,N,0
B3,180,N,0
B5,115,N,0
B4,44,N,0
B3,74,N,0
B3,8,N,0
B5,151,N,0
B1,139,N,0
A,58,N,0
A,133,N,0
B2,172,N,0
B2,73,N,0
B1,86,N,0
B4,66,N,0
B3,104,N,0
B5,120,N,0
B4,71,N,0
B2,261,N,0
B3,111,N,0
B5,104,N,0
B3,133,N,0
B4,136,N,0
A,146,N,0
A,45,N,0
B4,25,N,0
B4,95,N,0
B4,152,N,0
B5,206,N,0
B4,12,N,0
B4,76,N,0
B2,42,N,0
B3,12,N,0
B3,191,N,0
B5,120,N,0
B4,92,N,0
B4,38,N,0
B2,32,N,0
A,52,N,0
B2,90,N,0
B2,97,N,0
B5,190,N,0
B5,124,N,0
B5,88,N,0
A,164,N,0
B2,84,N,0
B2,152,N,0
B2,33,N,0
B1,211,N,0
A,62,N,0
A,44,N,0
B5,134,N,0
B5,86,N,0
A,199,N,0
B4,120,N,0
A,64,N,0
B3,115,N,0
B3,83,N,0
B3,157,N,0
A,21,N,0
B3,92,N,0
B4,69,N,0
B1,112,N,0
B4,460,Y,60
B1,43,N,0
B1,46,N,0
A,185,N,0
A,184,N,0
B3,195,N,0
B3,121,N,0
B3,174,N,0
B1,134,N,0
B5,10,N,0
B1,140,N,0
B2,45,N,0
B2,165,N,0
B5,87,N,0
B4,217,N,0
B2,190,N,0
B4,179,N,0
A,153,N,0
B5,55,N,0
B1,100,N,0
B1,585,Y,39
B2,205,N,0
B4,209,N,0
B3,24,N,0
B3,342,N,0
A,133,N,0
B4,674,Y,20
B3,249,N,0
B3,70,N,0
B4,129,N,0
B4,83,N,0
B5,123,N,0
A,168,N,0
B1,95,N,0
B3,272,N,0
B2,13,N,0
B4,153,N,0
B3,57,N,0
B1,101,N,0
A,189,N,0
B4,109,N,0
B3,15,N,0
B4,53,N,0
B5,9,N,0
B5,78,N,0
B5,56,N,0
B5,135,N,0
B3,27,N,0
B3,210,N,0
B5,34,N,0
B4,32,N,0
B2,10,N,0
B2,21,N,0
B5,34,N,0
B2,16,N,0
B3,622,Y,40
B3,147,N,0
A,115,N,0
B2,30,N,0
B5,114,N,0
B3,180,N,0
B4,291,N,0
B1,81,N,0
B5,9,N,0
B5,18,N,0
B5,73,N,0
A,244,N,0
B4,164,N,0
B5,99,N,0
B5,42,N,0
B2,128,N,0
A,214,N,0
B4,28,N,0
B3,86,N,0
B2,71,N,0
B5,130,N,0
B4,134,N,0
B4,36,N,0
B5,108,N,0
B1,180,N,0
B4,99,N,0
A,201,N,0
B3,36,N,0
B1,70,N,0
B2,180,N,0
B2,90,N,0
B1,71,N,0
B3,148,N,0
B4,82,N,0
B3,119,N,0
B5,186,N,0
B4,102,N,0
A,80,N,0
A,138,N,0
B4,146,N,0
B1,824,N,0
A,201,N,0
B4,123,N,0
B1,211,N,0
A,78,N,0
A,122,N,0
A,40,N,0
A,97,N,0
B2,289,N,0
B5,134,N,0
A,237,N,0
B5,163,N,0
B2,22,N,0
A,120,N,0
A,10,N,0
B4,85,N,0
B5,85,N,0
B3,149,N,0
A,206,N,0
B3,105,N,0
A,105,N,0
B5,162,N,0
B3,87,N,0
B3,146,N,0
B5,92,N,0
B2,178,N,0
B4,52,N,0
A,70,N,0
B1,48,N,0
B4,197,N,0
B1,110,N,0
A,172,N,0
B1,122,N,0
A,19,N,0
B2,115,N,0
A,95,N,0
B2,563,Y,35
B3,58,N,0
B1,66,N,0
B4,207,N,0
B3,102,N,0
B4,62,N,0
B1,541,Y,150
B5,41,N,0
B5,182,N,0
B5,168,N,0
B2,268,N,0
A,114,N,0
B3,73,N,0
B4,48,N,0
B5,123,N,0
B4,6,N,0
B1,229,N,0
B1,28,N,0
B4,70,N,0
B3,36,N,0
B2,189,N,0
